1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
228|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||KELLER KUSTOM BODY & PAINT LLC          |||01/22/2019|Claims                        | 20526         4    332393|||||||         63.00|500-300804-40000000||
229|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||KELLER KUSTOM BODY & PAINT LLC          |||01/22/2019|Claims                        | 20526         5    332395|||||||         63.00|500-300802-40000000||
230|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||JACOB U SCOTT                           |||01/22/2019|Claims                        | 20527         1    332397|||||||        264.45|500-300802-40000000||
231|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||UTAH SAWORKS INC                        |||01/22/2019|Claims                        | 20532         1    332407|||||||        152.66|500-300802-40000000||
232|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||ANIXTER INC                             |||01/22/2019|Claims                        | 20533         1    332409|||||||         44.00|5318-430700-810XXXXXXXXX||
233|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||IDEXX DISTRIBUTION INC                  |||01/22/2019|Claims                        | 20534         1    332411|||||||       3647.93|500-300802-40000000||
234|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Repairs & Maintenance                                       |||||NORTHERN POWER EQUIPMENT LLC            |||01/22/2019|Claims                        | 20535         1    332413|||||||        561.00|5310-430600-205XXXXXXXXX||
235|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||01/22/2019|Claims                        | 20539         1    332441|||||||        354.01|500-300804-40000000||
236|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||01/22/2019|Claims                        | 20539         2    332443|||||||        478.24|500-300802-40000000||
237|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||01/22/2019|Claims                        | 20539         3    332445|||||||         47.25|500-300802-40000000||
238|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||01/22/2019|Claims                        | 20539         4    332447|||||||         22.36|500-300804-40000000||
239|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||01/22/2019|Claims                        | 20539         5    332449|||||||         22.35|5316-430680-130XXXXXXXXX||
